guid,tag,text,pic
8,3.0,Energetic training today with our San Antonio New Dollars/New Partners trainees ,datasets/data/8.jpg
1576,3.0,Let your voice be heard! 18+ #endsuicide #blithe #selfharm #thinspo #bonespo #edo #hurt #cut ,datasets/data/1576.jpg
2320,3.0,RT @Austin_Powers__: Shark Week would be so much better if the sharks had laser beams attached to their frickin' heads. ,datasets/data/2320.jpg
4912,3.0,#TheTruthCaster http://t.co/S8jvqpKq5h,datasets/data/4912.jpg
3821,3.0,RT @jarpad: Hey #WBSDCC look what we're up to!!!! @JensenAckles @paulwesley @iansomerhalder ,datasets/data/3821.jpg
1306,3.0,@CogTn: How do we get fresh oil? Separate the flesh from the SEED!#crushed @bryancutshall ,datasets/data/1306.jpg
4555,3.0,RT @DailyMailCeleb: Little Mix's Jesy has been showing off her engagement ring ? http://t.co/awZnuVyjDc http://t.co/YPDUXrrhgA,datasets/data/4555.jpg
259,3.0,@bexmader recently I got a #wicked t-shirt! ? you like it? ? ,datasets/data/259.jpg
3216,3.0,"Absolute loml, my beautiful & kind hearted baby boy ",datasets/data/3216.jpg
881,3.0,#Grim band logo of the day: Sabbat ,datasets/data/881.jpg
1037,3.0,New #drawing #illustration #art #epic @2DArtbot #pen on #paper #awesome #strong #woman #girl #creativity #happy :3 ,datasets/data/1037.jpg
2463,3.0,RT @MrCocoyam: So my homeboy just got his heart broken ,datasets/data/2463.jpg
3760,3.0,Outdoor rehearsing is always fun hot pole podium & wobbly poles. @rockandbikefest are you ready to be Thunderstruck? ,datasets/data/3760.jpg
3102,3.0,New review up on my blog of An Imperfect Princess by Catherine Blakeney! ,datasets/data/3102.jpg
4074,3.0,This is a great quote. Dragons can be beaten! http://t.co/LFNcLzaIqs http://t.co/W7aPkoeqaj,datasets/data/4074.jpg
2155,3.0,RT @billoberstjr: With the great @SuzeLanier at #EgyptianTheatre in Hollywood. Her new film #Cut is getting buzz htt… ,datasets/data/2155.jpg
5009,3.0,RT @ALLCAPSMARVEL: overjoyed - bastille http://t.co/Sp6ci4Zdwh,datasets/data/5009.jpg
3292,3.0,"RT @metrotoronto: Shooting victim Lecent Ross remembered as vibrant, loving and happy at Rexdale community vigil htt… ",datasets/data/3292.jpg
3599,3.0,EUC! Banana Republic Ruffle V Neck Button Down Cardigan Gray Small Beautiful $70 ,datasets/data/3599.jpg
1061,3.0,#winter #northumberland #February #bleak #frozen #landscape #view #cloud #sun #frost #snow #dramaticsky #sky #storm… ,datasets/data/1061.jpg
3927,3.0,RT @Nunastic: Worshipful rabbits at Longthorpe Tower #BAAPboro #BAA2015 ,datasets/data/3927.jpg
4461,3.0,New York Giants Adult XXL Distressed-Style Zippered hooded jacket. http://t.co/EWaW0RJROW http://t.co/rDwl8dQlEs,datasets/data/4461.jpg
716,3.0,RT @terrellcwoods: Early run to @GrandCentralMkt. Really dig this place. Hoping the #springarcade can be as vibrant soon #mydayinla ,datasets/data/716.jpg
2505,3.0,I could easily move into one of these houseboats in Victoria's Fisherman's Wharf. So bright and cheerful! ,datasets/data/2505.jpg
1803,3.0,#Extremely #Proud #Delighted #ScottishBand #BreakTheButterfly #HardRockRising #HardRockEdinburgh votes still coming ,datasets/data/1803.jpg
2157,3.0,"RT @Weather_West: Remarkable,persistent warmth continues across entire Western U.S.;snowpack almost universally dismal.#cawx #cadrought htt… ",datasets/data/2157.jpg
1612,3.0,RT @SelinaAlko: THE CASE FOR LOVING is a Junior Library Guild selection! #overjoyed @sean_qualls ,datasets/data/1612.jpg
4052,3.0,-De vita Beatae Mariae Magdalenae http://t.co/qL5QkOLhcF,datasets/data/4052.jpg
3641,3.0,RT @artintheage: Sunny days & a SNAP Mint Lemonade: 1 part SNAP to 3 parts sparkling lemonade. Garnish with mint. Cheers! ,datasets/data/3641.jpg
5097,3.0,  #FanArmyFaceOff #Directioners http://t…,datasets/data/5097.jpg
2358,3.0,RT @BrionnaLondon: I hope my roommate cool cause this me every morning getting ready for class ? ,datasets/data/2358.jpg
349,3.0,Daughter is infuriated by her father's wrong lyrics to 'Frozen': ,datasets/data/349.jpg
4710,3.0,RT @DailyESSEX: #Essex: Housing campaigners fuming after protest placards are stolen from gardens http://t.co/coFV5e3GQR http://t.co/deqXu1…,datasets/data/4710.jpg
2991,3.0,RT @BarnhillKohlkkq: Fast and Furious won't be the same without you #TeamPW #RIPPaulWalker ,datasets/data/2991.jpg
459,3.0,Rough night #black eye #beaten #fxmakeup ,datasets/data/459.jpg
1737,3.0,WE STILL AT IT D/L THE #outcAst EP HERE ,datasets/data/1737.jpg
1993,3.0,"You dont need too many friends to be happy, the real ones are worth cherishing. Good night ? ",datasets/data/1993.jpg
116,3.0,"#Broadway #Play ""#Disgraced"" #Pulitzer #Prize #Winner by #AmirKapoor. #NYC #TimesSquare #NewYork #Manhattan #Theater ",datasets/data/116.jpg
2949,3.0,Great to meet @LucyBronze. Our hero! And we do not support B'ham! Sophie got flustered and messed her lines haha ,datasets/data/2949.jpg
2792,3.0,RT @SimonNRicketts: Lewis Hamilton's empty seat at Wimbledon after he was turned away. (Story: ,datasets/data/2792.jpg
1580,3.0,"@DayanNajar feeling so #inlove,#crush #infatuated, #wird #enjoyable #melting... And moré! ",datasets/data/1580.jpg
2021,3.0,??CORAL ENHANCEMENT?? Want The SPARKLING 7/1 MAN UTD To Beat Preston (While It Lasts)? ,datasets/data/2021.jpg
4843,3.0,RT @leatherfaceword: @JenJenisha i am not gonna kill you... I am gonna hurt you really really bad ?? http://t.co/4wO6iRpdb5,datasets/data/4843.jpg
4827,3.0,"RT @nationaljournal: Supreme Court term limits are popular, bipartisan, and hopeless http://t.co/jk0yhzIHe7 http://t.co/KitivHcVTU",datasets/data/4827.jpg
3119,3.0,New Deal #6701 HP 6530b Incomplete Laptop Notebook Intel 2.53GHz Core 2 Duo CPU 3GB RAM NO… ,datasets/data/3119.jpg
3298,3.0,RT @TheDSWF: Much maligned - Africa's most endangered carnivore. Find out more & donate to help them ,datasets/data/3298.jpg
4541,3.0,"RT @cuphaek: ""donghae why is the cookie jar empty?"" http://t.co/po7WkIknOg",datasets/data/4541.jpg
1952,3.0,Bridges Burned (Entangled Teen) (G… ,datasets/data/1952.jpg
1839,3.0,RT @voodumamajuju: Barren waste land ,datasets/data/1839.jpg
2127,3.0,"RT @fangirlwhowaits: @heatworld @Anythingbatch so please, before you say that all his fans are devastated and heartbroken... ",datasets/data/2127.jpg
3872,3.0,RT @GameOverGreggy: Just met Batman Beyond @willfriedle. Glad washed-up Batman Unlimited @RogerCraigSmith was there to ruin it. ,datasets/data/3872.jpg
3023,3.0,RT @kamrsa1: Just 4 days remaining take the duaa from your mother because your mother duaa can bless the happiness and more ,datasets/data/3023.jpg
2351,3.0,@GabbyLogan my son aged 12 born Down Syndrome and beaten Cancer twice took these photos he's amazing. ,datasets/data/2351.jpg
4507,3.0,GM Ruston Webster talks Mariota signing: http://t.co/7jkuFc0HGA http://t.co/cbJ…,datasets/data/4507.jpg
600,3.0,""" drink water whenever you think of food"" #empty #oops ",datasets/data/600.jpg
